Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 178, idx 148, dqcoeff -153, qcoeff -3, embedded 1, bit_index 19 / 83886104
[COEF_HIDE] eob 178, idx 124, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -663, qcoeff -13, embedded 1, bit_index 21 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 153, qcoeff 3, embedded 1, bit_index 22 / 83886104
[COEF_HIDE] eob 202, idx 149, dqcoeff -153, qcoeff -3, embedded 1, bit_index 23 / 83886104
[COEF_HIDE] eob 202, idx 148, dqcoeff 153, qcoeff 3, embedded 1, bit_index 24 / 83886104
[COEF_HIDE] eob 36, idx 24, dqcoeff -204, qcoeff -4, embedded 0, bit_index 25 / 83886104
[COEF_HIDE] eob 36, idx 23, dqcoeff 153, qcoeff 3, embedded 1, bit_index 26 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff -153, qcoeff -3, embedded 1, bit_index 27 / 83886104
[COEF_HIDE] eob 49, idx 41, dqcoeff -204, qcoeff -4, embedded 0, bit_index 28 / 83886104
[COEF_HIDE] eob 49, idx 27, dqcoeff 408, qcoeff 8, embedded 0, bit_index 29 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 306, qcoeff 6, embedded 0, bit_index 30 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -153, qcoeff -3, embedded 1, bit_index 31 / 83886104
[COEF_HIDE] eob 44, idx 24, dqcoeff 204, qcoeff 4, embedded 0, bit_index 32 / 83886104
[COEF_HIDE] eob 55, idx 45, dqcoeff -153, qcoeff -3, embedded 1, bit_index 33 / 83886104
[COEF_HIDE] eob 55, idx 44, dqcoeff 204, qcoeff 4, embedded 0, bit_index 34 / 83886104
[COEF_HIDE] eob 52, idx 39, dqcoeff 153, qcoeff 3, embedded 1, bit_index 35 / 83886104
[COEF_HIDE] eob 52, idx 32, dqcoeff -153, qcoeff -3, embedded 1, bit_index 36 / 83886104
[COEF_HIDE] eob 54, idx 43, dqcoeff 204, qcoeff 4, embedded 0, bit_index 37 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff 153, qcoeff 3, embedded 1, bit_index 38 / 83886104
[COEF_HIDE] eob 61, idx 53, dqcoeff 255, qcoeff 5, embedded 1, bit_index 39 / 83886104
[COEF_HIDE] eob 61, idx 49, dqcoeff 204, qcoeff 4, embedded 0, bit_index 40 / 83886104
[COEF_HIDE] eob 49, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 41 / 83886104
[COEF_HIDE] eob 49, idx 28, dqcoeff 255, qcoeff 5, embedded 1, bit_index 42 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff -204, qcoeff -4, embedded 0, bit_index 43 / 83886104
[COEF_HIDE] eob 64, idx 38, dqcoeff -153, qcoeff -3, embedded 1, bit_index 44 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff 255, qcoeff 5, embedded 1, bit_index 45 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff -204, qcoeff -4, embedded 0, bit_index 46 / 83886104
[COEF_HIDE] eob 58, idx 53, dqcoeff -204, qcoeff -4, embedded 0, bit_index 47 / 83886104
[COEF_HIDE] eob 58, idx 45, dqcoeff -306, qcoeff -6, embedded 0, bit_index 48 / 83886104
[COEF_HIDE] eob 58, idx 39, dqcoeff 153, qcoeff 3, embedded 1, bit_index 49 / 83886104
[COEF_HIDE] eob 58, idx 31, dqcoeff 204, qcoeff 4, embedded 0, bit_index 50 / 83886104
[COEF_HIDE] eob 59, idx 41, dqcoeff -204, qcoeff -4, embedded 0, bit_index 51 / 83886104
[COEF_HIDE] eob 59, idx 35, dqcoeff -153, qcoeff -3, embedded 1, bit_index 52 / 83886104
[COEF_HIDE] eob 120, idx 61, dqcoeff -204, qcoeff -4, embedded 0, bit_index 53 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 153, qcoeff 3, embedded 1, bit_index 54 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -153, qcoeff -3, embedded 1, bit_index 55 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -204, qcoeff -4, embedded 0, bit_index 56 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -204, qcoeff -4, embedded 0, bit_index 57 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 58 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 204, qcoeff 4, embedded 0, bit_index 59 / 83886104
[COEF_HIDE] eob 40, idx 21, dqcoeff 153, qcoeff 3, embedded 1, bit_index 60 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff -255, qcoeff -5, embedded 1, bit_index 61 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff 204, qcoeff 4, embedded 0, bit_index 62 / 83886104
[COEF_HIDE] eob 40, idx 21, dqcoeff 204, qcoeff 4, embedded 0, bit_index 63 / 83886104
[COEF_HIDE] eob 69, idx 46, dqcoeff -204, qcoeff -4, embedded 0, bit_index 64 / 83886104
[COEF_HIDE] eob 69, idx 45, dqcoeff 204, qcoeff 4, embedded 0, bit_index 65 / 83886104
[COEF_HIDE] eob 61, idx 31, dqcoeff 357, qcoeff 7, embedded 1, bit_index 66 / 83886104
[COEF_HIDE] eob 61, idx 30, dqcoeff -153, qcoeff -3, embedded 1, bit_index 67 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -153, qcoeff -3, embedded 1, bit_index 68 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -204, qcoeff -4, embedded 0, bit_index 69 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff 153, qcoeff 3, embedded 1, bit_index 70 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -153, qcoeff -3, embedded 1, bit_index 71 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff 204, qcoeff 4, embedded 0, bit_index 72 / 83886104
[COEF_HIDE] eob 56, idx 38, dqcoeff -153, qcoeff -3, embedded 1, bit_index 73 / 83886104
[COEF_HIDE] eob 161, idx 110, dqcoeff -204, qcoeff -4, embedded 0, bit_index 74 / 83886104
[COEF_HIDE] eob 161, idx 99, dqcoeff -204, qcoeff -4, embedded 0, bit_index 75 / 83886104
[COEF_HIDE] eob 33, idx 25, dqcoeff 153, qcoeff 3, embedded 1, bit_index 76 / 83886104
[COEF_HIDE] eob 33, idx 24, dqcoeff 204, qcoeff 4, embedded 0, bit_index 77 / 83886104
[COEF_HIDE] eob 64, idx 33, dqcoeff 153, qcoeff 3, embedded 1, bit_index 78 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -204, qcoeff -4, embedded 0, bit_index 79 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 204, qcoeff 4, embedded 0, bit_index 80 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff -153, qcoeff -3, embedded 1, bit_index 81 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 204, qcoeff 4, embedded 0, bit_index 82 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -153, qcoeff -3, embedded 1, bit_index 83 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -153, qcoeff -3, embedded 1, bit_index 84 / 83886104
[COEF_HIDE] eob 130, idx 71, dqcoeff 204, qcoeff 4, embedded 0, bit_index 85 / 83886104
[COEF_HIDE] eob 42, idx 24, dqcoeff -204, qcoeff -4, embedded 0, bit_index 86 / 83886104
[COEF_HIDE] eob 45, idx 31, dqcoeff 204, qcoeff 4, embedded 0, bit_index 87 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -153, qcoeff -3, embedded 1, bit_index 88 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff 204, qcoeff 4, embedded 0, bit_index 89 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff 153, qcoeff 3, embedded 1, bit_index 90 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff -153, qcoeff -3, embedded 1, bit_index 91 / 83886104
[COEF_HIDE] eob 49, idx 25, dqcoeff -153, qcoeff -3, embedded 1, bit_index 92 / 83886104
[COEF_HIDE] eob 123, idx 65, dqcoeff -204, qcoeff -4, embedded 0, bit_index 93 / 83886104
[COEF_HIDE] eob 96, idx 56, dqcoeff -204, qcoeff -4, embedded 0, bit_index 94 / 83886104
[COEF_HIDE] eob 96, idx 53, dqcoeff -153, qcoeff -3, embedded 1, bit_index 95 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 204, qcoeff 4, embedded 0, bit_index 96 / 83886104
[COEF_HIDE] eob 84, idx 57, dqcoeff -204, qcoeff -4, embedded 0, bit_index 97 / 83886104
[COEF_HIDE] eob 84, idx 53, dqcoeff 153, qcoeff 3, embedded 1, bit_index 98 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 153, qcoeff 3, embedded 1, bit_index 99 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 153, qcoeff 3, embedded 1, bit_index 100 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff 204, qcoeff 4, embedded 0, bit_index 101 / 83886104
[COEF_HIDE] eob 34, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 102 / 83886104
[COEF_HIDE] eob 34, idx 27, dqcoeff -153, qcoeff -3, embedded 1, bit_index 103 / 83886104
[COEF_HIDE] eob 63, idx 39, dqcoeff 153, qcoeff 3, embedded 1, bit_index 104 / 83886104
[COEF_HIDE] eob 35, idx 27, dqcoeff 153, qcoeff 3, embedded 1, bit_index 105 / 83886104
[COEF_HIDE] eob 33, idx 25, dqcoeff -204, qcoeff -4, embedded 0, bit_index 106 / 83886104
[COEF_HIDE] eob 50, idx 33, dqcoeff -204, qcoeff -4, embedded 0, bit_index 107 / 83886104
[COEF_HIDE] eob 50, idx 29, dqcoeff -153, qcoeff -3, embedded 1, bit_index 108 / 83886104
[COEF_HIDE] eob 39, idx 23, dqcoeff 153, qcoeff 3, embedded 1, bit_index 109 / 83886104
[COEF_HIDE] eob 51, idx 44, dqcoeff 204, qcoeff 4, embedded 0, bit_index 110 / 83886104
[COEF_HIDE] eob 51, idx 27, dqcoeff 612, qcoeff 12, embedded 0, bit_index 111 / 83886104
[COEF_HIDE] eob 126, idx 68, dqcoeff 153, qcoeff 3, embedded 1, bit_index 112 / 83886104
[COEF_HIDE] eob 126, idx 67, dqcoeff -204, qcoeff -4, embedded 0, bit_index 113 / 83886104
[COEF_HIDE] eob 42, idx 29, dqcoeff -204, qcoeff -4, embedded 0, bit_index 114 / 83886104
[COEF_HIDE] eob 42, idx 21, dqcoeff 255, qcoeff 5, embedded 1, bit_index 115 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 153, qcoeff 3, embedded 1, bit_index 116 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 153, qcoeff 3, embedded 1, bit_index 117 / 83886104
[COEF_HIDE] eob 55, idx 39, dqcoeff 153, qcoeff 3, embedded 1, bit_index 118 / 83886104
[COEF_HIDE] eob 55, idx 32, dqcoeff -204, qcoeff -4, embedded 0, bit_index 119 / 83886104
[COEF_HIDE] eob 54, idx 38, dqcoeff -204, qcoeff -4, embedded 0, bit_index 120 / 83886104
[COEF_HIDE] eob 54, idx 32, dqcoeff 204, qcoeff 4, embedded 0, bit_index 121 / 83886104
[COEF_HIDE] eob 40, idx 30, dqcoeff 204, qcoeff 4, embedded 0, bit_index 122 / 83886104
[COEF_HIDE] eob 116, idx 73, dqcoeff -204, qcoeff -4, embedded 0, bit_index 123 / 83886104
[COEF_HIDE] eob 94, idx 79, dqcoeff -204, qcoeff -4, embedded 0, bit_index 124 / 83886104
[COEF_HIDE] eob 94, idx 78, dqcoeff -153, qcoeff -3, embedded 1, bit_index 125 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff -153, qcoeff -3, embedded 1, bit_index 126 / 83886104
[COEF_HIDE] eob 62, idx 32, dqcoeff 153, qcoeff 3, embedded 1, bit_index 127 / 83886104
[COEF_HIDE] eob 62, idx 31, dqcoeff 204, qcoeff 4, embedded 0, bit_index 128 / 83886104
[COEF_HIDE] eob 78, idx 48, dqcoeff -204, qcoeff -4, embedded 0, bit_index 129 / 83886104
[COEF_HIDE] eob 78, idx 40, dqcoeff 153, qcoeff 3, embedded 1, bit_index 130 / 83886104
[COEF_HIDE] eob 43, idx 28, dqcoeff 153, qcoeff 3, embedded 1, bit_index 131 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 204, qcoeff 4, embedded 0, bit_index 132 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff 153, qcoeff 3, embedded 1, bit_index 133 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 153, qcoeff 3, embedded 1, bit_index 134 / 83886104
[COEF_HIDE] eob 46, idx 41, dqcoeff 153, qcoeff 3, embedded 1, bit_index 135 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -153, qcoeff -3, embedded 1, bit_index 136 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff 153, qcoeff 3, embedded 1, bit_index 137 / 83886104
[COEF_HIDE] eob 65, idx 38, dqcoeff -153, qcoeff -3, embedded 1, bit_index 138 / 83886104
[COEF_HIDE] eob 39, idx 29, dqcoeff 153, qcoeff 3, embedded 1, bit_index 139 / 83886104
[COEF_HIDE] eob 39, idx 22, dqcoeff -204, qcoeff -4, embedded 0, bit_index 140 / 83886104
[COEF_HIDE] eob 54, idx 44, dqcoeff -306, qcoeff -6, embedded 0, bit_index 141 / 83886104
[COEF_HIDE] eob 54, idx 38, dqcoeff -204, qcoeff -4, embedded 0, bit_index 142 / 83886104
[COEF_HIDE] eob 59, idx 51, dqcoeff -204, qcoeff -4, embedded 0, bit_index 143 / 83886104
[COEF_HIDE] eob 59, idx 44, dqcoeff -204, qcoeff -4, embedded 0, bit_index 144 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 153, qcoeff 3, embedded 1, bit_index 145 / 83886104
[COEF_HIDE] eob 154, idx 92, dqcoeff -153, qcoeff -3, embedded 1, bit_index 146 / 83886104
[COEF_HIDE] eob 154, idx 91, dqcoeff 153, qcoeff 3, embedded 1, bit_index 147 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -204, qcoeff -4, embedded 0, bit_index 148 / 83886104
[COEF_HIDE] eob 61, idx 32, dqcoeff 306, qcoeff 6, embedded 0, bit_index 149 / 83886104
[COEF_HIDE] eob 61, idx 31, dqcoeff -255, qcoeff -5, embedded 1, bit_index 150 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff 153, qcoeff 3, embedded 1, bit_index 151 / 83886104
[COEF_HIDE] eob 64, idx 33, dqcoeff 153, qcoeff 3, embedded 1, bit_index 152 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff 153, qcoeff 3, embedded 1, bit_index 153 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff -255, qcoeff -5, embedded 1, bit_index 154 / 83886104
[COEF_HIDE] eob 130, idx 85, dqcoeff -204, qcoeff -4, embedded 0, bit_index 155 / 83886104
[COEF_HIDE] eob 46, idx 36, dqcoeff -204, qcoeff -4, embedded 0, bit_index 156 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -204, qcoeff -4, embedded 0, bit_index 157 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -204, qcoeff -4, embedded 0, bit_index 158 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -204, qcoeff -4, embedded 0, bit_index 159 / 83886104
[COEF_HIDE] eob 54, idx 37, dqcoeff -153, qcoeff -3, embedded 1, bit_index 160 / 83886104
[COEF_HIDE] eob 54, idx 36, dqcoeff 153, qcoeff 3, embedded 1, bit_index 161 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 204, qcoeff 4, embedded 0, bit_index 162 / 83886104
[COEF_HIDE] eob 118, idx 73, dqcoeff -153, qcoeff -3, embedded 1, bit_index 163 / 83886104
[COEF_HIDE] eob 118, idx 67, dqcoeff 204, qcoeff 4, embedded 0, bit_index 164 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 204, qcoeff 4, embedded 0, bit_index 165 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff -153, qcoeff -3, embedded 1, bit_index 166 / 83886104
[COEF_HIDE] eob 92, idx 59, dqcoeff -204, qcoeff -4, embedded 0, bit_index 167 / 83886104
[COEF_HIDE] eob 92, idx 58, dqcoeff -204, qcoeff -4, embedded 0, bit_index 168 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 204, qcoeff 4, embedded 0, bit_index 169 / 83886104
[COEF_HIDE] eob 41, idx 25, dqcoeff -153, qcoeff -3, embedded 1, bit_index 170 / 83886104
[COEF_HIDE] eob 39, idx 22, dqcoeff 153, qcoeff 3, embedded 1, bit_index 171 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff 204, qcoeff 4, embedded 0, bit_index 172 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff -153, qcoeff -3, embedded 1, bit_index 173 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 204, qcoeff 4, embedded 0, bit_index 174 / 83886104
[COEF_HIDE] eob 33, idx 24, dqcoeff -153, qcoeff -3, embedded 1, bit_index 175 / 83886104
[COEF_HIDE] eob 34, idx 21, dqcoeff 153, qcoeff 3, embedded 1, bit_index 176 / 83886104
[COEF_HIDE] eob 32, idx 20, dqcoeff 153, qcoeff 3, embedded 1, bit_index 177 / 83886104
[COEF_HIDE] eob 71, idx 38, dqcoeff -204, qcoeff -4, embedded 0, bit_index 178 / 83886104
[COEF_HIDE] eob 48, idx 39, dqcoeff 153, qcoeff 3, embedded 1, bit_index 179 / 83886104
[COEF_HIDE] eob 48, idx 26, dqcoeff 204, qcoeff 4, embedded 0, bit_index 180 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff -153, qcoeff -3, embedded 1, bit_index 181 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 255, qcoeff 5, embedded 1, bit_index 182 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff -204, qcoeff -4, embedded 0, bit_index 183 / 83886104
K

[COEF_HIDE] eob 43, idx 26, dqcoeff 153, qcoeff 3, embedded 1, bit_index 184 / 83886104
[COEF_HIDE] eob 54, idx 37, dqcoeff -306, qcoeff -6, embedded 0, bit_index 185 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff 510, qcoeff 10, embedded 0, bit_index 186 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff -153, qcoeff -3, embedded 1, bit_index 187 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff 306, qcoeff 6, embedded 0, bit_index 188 / 83886104
[COEF_HIDE] eob 47, idx 28, dqcoeff 204, qcoeff 4, embedded 0, bit_index 189 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff 153, qcoeff 3, embedded 1, bit_index 190 / 83886104
[COEF_HIDE] eob 61, idx 41, dqcoeff -153, qcoeff -3, embedded 1, bit_index 191 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff -204, qcoeff -4, embedded 0, bit_index 192 / 83886104
[COEF_HIDE] eob 201, idx 148, dqcoeff -204, qcoeff -4, embedded 0, bit_index 193 / 83886104
[COEF_HIDE] eob 201, idx 124, dqcoeff 204, qcoeff 4, embedded 0, bit_index 194 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -714, qcoeff -14, embedded 0, bit_index 195 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 153, qcoeff 3, embedded 1, bit_index 196 / 83886104
[COEF_HIDE] eob 38, idx 28, dqcoeff -255, qcoeff -5, embedded 1, bit_index 197 / 83886104
[COEF_HIDE] eob 38, idx 27, dqcoeff -204, qcoeff -4, embedded 0, bit_index 198 / 83886104
[COEF_HIDE] eob 202, idx 149, dqcoeff -204, qcoeff -4, embedded 0, bit_index 199 / 83886104
[COEF_HIDE] eob 202, idx 148, dqcoeff 153, qcoeff 3, embedded 1, bit_index 200 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 153, qcoeff 3, embedded 1, bit_index 201 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -408, qcoeff -8, embedded 0, bit_index 202 / 83886104
[COEF_HIDE] eob 45, idx 31, dqcoeff -204, qcoeff -4, embedded 0, bit_index 203 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -204, qcoeff -4, embedded 0, bit_index 204 / 83886104
[COEF_HIDE] eob 49, idx 41, dqcoeff -153, qcoeff -3, embedded 1, bit_index 205 / 83886104
[COEF_HIDE] eob 49, idx 27, dqcoeff 459, qcoeff 9, embedded 1, bit_index 206 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 204, qcoeff 4, embedded 0, bit_index 207 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -204, qcoeff -4, embedded 0, bit_index 208 / 83886104
[COEF_HIDE] eob 44, idx 24, dqcoeff 153, qcoeff 3, embedded 1, bit_index 209 / 83886104
[COEF_HIDE] eob 39, idx 30, dqcoeff -255, qcoeff -5, embedded 1, bit_index 210 / 83886104
[COEF_HIDE] eob 39, idx 23, dqcoeff -561, qcoeff -11, embedded 1, bit_index 211 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff 357, qcoeff 7, embedded 1, bit_index 212 / 83886104
[COEF_HIDE] eob 56, idx 28, dqcoeff -204, qcoeff -4, embedded 0, bit_index 213 / 83886104
[COEF_HIDE] eob 54, idx 43, dqcoeff 204, qcoeff 4, embedded 0, bit_index 214 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff 153, qcoeff 3, embedded 1, bit_index 215 / 83886104
[COEF_HIDE] eob 61, idx 53, dqcoeff 204, qcoeff 4, embedded 0, bit_index 216 / 83886104
[COEF_HIDE] eob 61, idx 49, dqcoeff 204, qcoeff 4, embedded 0, bit_index 217 / 83886104
[COEF_HIDE] eob 47, idx 28, dqcoeff -204, qcoeff -4, embedded 0, bit_index 218 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 510, qcoeff 10, embedded 0, bit_index 219 / 83886104
[COEF_HIDE] eob 49, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 220 / 83886104
[COEF_HIDE] eob 49, idx 28, dqcoeff 255, qcoeff 5, embedded 1, bit_index 221 / 83886104
[COEF_HIDE] eob 52, idx 31, dqcoeff 153, qcoeff 3, embedded 1, bit_index 222 / 83886104
[COEF_HIDE] eob 52, idx 26, dqcoeff 153, qcoeff 3, embedded 1, bit_index 223 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 204, qcoeff 4, embedded 0, bit_index 224 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff 153, qcoeff 3, embedded 1, bit_index 225 / 83886104
[COEF_HIDE] eob 61, idx 41, dqcoeff -204, qcoeff -4, embedded 0, bit_index 226 / 83886104
[COEF_HIDE] eob 61, idx 33, dqcoeff -204, qcoeff -4, embedded 0, bit_index 227 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 228 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -204, qcoeff -4, embedded 0, bit_index 229 / 83886104
[COEF_HIDE] eob 59, idx 42, dqcoeff -357, qcoeff -7, embedded 1, bit_index 230 / 83886104
[COEF_HIDE] eob 59, idx 41, dqcoeff 204, qcoeff 4, embedded 0, bit_index 231 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff 255, qcoeff 5, embedded 1, bit_index 232 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff -153, qcoeff -3, embedded 1, bit_index 233 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 255, qcoeff 5, embedded 1, bit_index 234 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -459, qcoeff -9, embedded 1, bit_index 235 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff -204, qcoeff -4, embedded 0, bit_index 236 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff 459, qcoeff 9, embedded 1, bit_index 237 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 204, qcoeff 4, embedded 0, bit_index 238 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -510, qcoeff -10, embedded 0, bit_index 239 / 83886104
[COEF_HIDE] eob 61, idx 49, dqcoeff -306, qcoeff -6, embedded 0, bit_index 240 / 83886104
[COEF_HIDE] eob 61, idx 45, dqcoeff -153, qcoeff -3, embedded 1, bit_index 241 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff 204, qcoeff 4, embedded 0, bit_index 242 / 83886104
[COEF_HIDE] eob 50, idx 41, dqcoeff -153, qcoeff -3, embedded 1, bit_index 243 / 83886104
[COEF_HIDE] eob 50, idx 31, dqcoeff 153, qcoeff 3, embedded 1, bit_index 244 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff 153, qcoeff 3, embedded 1, bit_index 245 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 204, qcoeff 4, embedded 0, bit_index 246 / 83886104
[COEF_HIDE] eob 93, idx 91, dqcoeff 153, qcoeff 3, embedded 1, bit_index 247 / 83886104
[COEF_HIDE] eob 93, idx 65, dqcoeff 204, qcoeff 4, embedded 0, bit_index 248 / 83886104
