Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:    392, rd_minus:    206, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4752, rd_minus:   3496, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 43 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11476, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 44 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2516, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 45 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1628, rd_minus:   2100, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 46 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2246, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 47 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1832, rd_minus:   1880, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 48 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1956, rd_minus:   1880, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 49 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1966, rd_minus:   1952, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 50 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1680, rd_minus:   1698, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 51 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10104, rd_minus:  10194, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 52 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    804, rd_minus:    784, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 53 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1836, rd_minus:   1768, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 54 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1760, rd_minus:   1718, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 55 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3692, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 56 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1864, rd_minus:   1962, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 57 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7732, rd_minus:   7616, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 58 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1948, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 59 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2712, rd_minus:   2576, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 60 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1688, rd_minus:   1550, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 61 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4244, rd_minus:   4382, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 62 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13656, rd_minus:  12016, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 63 / 83886104, payload_bits 83886080, end_bits 24
[COEF_HIDE] eob 32, idx 17, dqcoeff -252, qcoeff -4, embedded 0, bit_index 64 / 83886104
[HIDE] rd_plus:   4754, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 65 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8402, rd_minus:   6640, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 66 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7114, rd_minus:   6436, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 67 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3590, rd_minus:   3554, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 68 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    528, rd_minus:    488, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 69 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7476, rd_minus:   9250, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 70 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12236, rd_minus:  12080, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 71 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1172, rd_minus:   1412, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 72 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15828, rd_minus:  16584, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 73 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    510, rd_minus:    482, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 74 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7540, rd_minus:   7414, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 75 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3288, rd_minus:   3158, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 76 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3232, rd_minus:   3282, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 77 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    780, rd_minus:    852, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 78 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6034, rd_minus:   3662, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 79 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4108, rd_minus:   3166, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 80 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     92, rd_minus:     94, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 81 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    378, rd_minus:    326, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 82 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5500, rd_minus:   7472, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 83 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6932, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 84 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2564, rd_minus:   5382, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 85 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2728, rd_minus:   2622, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 86 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4794, rd_minus:   4344, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 87 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10316, rd_minus:  12342, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 88 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5564, rd_minus:   5548, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 89 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2484, rd_minus:   4032, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 90 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1502, rd_minus:   2362, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 91 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2420, rd_minus:   1340, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 92 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10632, rd_minus:  10272, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 93 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    490, rd_minus:    448, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 94 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1178, rd_minus:   1390, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 95 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1926, rd_minus:   1704, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 96 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3848, rd_minus:   4434, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 97 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14872, rd_minus:  10940, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 98 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1066, rd_minus:    400, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 99 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5864, rd_minus:   4982, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 100 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2508, rd_minus:   3826, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 101 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8178, rd_minus:   3004, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 102 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5530, rd_minus:   5478, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 103 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2182, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 104 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    562, rd_minus:    490, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 105 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10800, rd_minus:  10724, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 106 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6326, rd_minus:   6124, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 107 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3852, rd_minus:   3756, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 108 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16804, rd_minus:  10768, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 109 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3936, rd_minus:   3866, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 110 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2300, rd_minus:   2392, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 111 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1982, rd_minus:   2074, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 112 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2018, rd_minus:   2080, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 113 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1672, rd_minus:   1754, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 114 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2398, rd_minus:   2290, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 115 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2310, rd_minus:   2366, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 116 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1208, rd_minus:   1198, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 117 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1112, rd_minus:   1112, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 118 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3118, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 119 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    910, rd_minus:    908, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 120 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2988, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 121 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3728, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 122 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7890, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 123 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6872, rd_minus:   6888, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 124 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:     76, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 125 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    320, rd_minus:    300, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 126 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5120, rd_minus:   4434, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 127 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     64, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 128 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1154, rd_minus:   1200, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 129 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5316, rd_minus:   5938, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 130 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2128, rd_minus:   2178, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 131 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     72, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 132 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    350, rd_minus:    260, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 133 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    864, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 134 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4008, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 135 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    958, rd_minus:    970, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 136 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4170, rd_minus:   4608, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 137 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7898, rd_minus:   6590, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 138 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1438, rd_minus:   1664, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 139 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    386, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 140 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    612, rd_minus:    606, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 141 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1044, rd_minus:   1034, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 142 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    586, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 143 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    370, rd_minus:    288, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 144 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    244, rd_minus:    138, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 145 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    310, rd_minus:    302, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 146 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1088, rd_minus:   1480, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 147 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1454, rd_minus:   2532, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 148 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    784, rd_minus:   6026, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 149 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 150 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6444, rd_minus:   4870, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 151 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6410, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 152 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1758, rd_minus:   1576, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 153 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4128, rd_minus:   3320, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 154 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    576, rd_minus:    474, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 155 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     46, rd_minus:     46, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 156 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    594, rd_minus:    578, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 157 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2946, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 158 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    264, rd_minus:    352, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 159 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    380, rd_minus:    308, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 160 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    108, rd_minus:    182, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 161 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  10158, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 162 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1856, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 163 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5080, rd_minus:   5170, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 164 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5016, rd_minus:   4448, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 165 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3782, rd_minus:   3814, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 166 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    696, rd_minus:    594, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 167 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2048, rd_minus:   2248, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 168 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4796, rd_minus:   5626, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 169 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1868, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 170 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1938, rd_minus:   3250, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 171 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9418, rd_minus:   9852, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 172 / 83886104, payload_bits 83886080, end_bits 24
