Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:     -1, rd_minus:   3230, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3992, rd_minus:   3990, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4014, rd_minus:   4008, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 14 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7194, rd_minus:   6866, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 15 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4264, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 16 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2216, rd_minus:   1956, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 17 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1076, rd_minus:   1080, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 18 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2648, rd_minus:   2650, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 19 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1432, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 20 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    946, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 21 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1772, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 22 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11476, rd_minus:  10398, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6334, rd_minus:   5638, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 24 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4088, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 25 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5544, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 26 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1550, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1406, rd_minus:   1170, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 28 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4984, rd_minus:   4688, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 29 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2656, rd_minus:   2660, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 30 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4102, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 31 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12262, rd_minus:  10994, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 32 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11660, rd_minus:  18218, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 33 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12864, rd_minus:  13012, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 34 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  14604, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 35 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1528, rd_minus:   1528, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 36 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2316, rd_minus:   2278, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16150, rd_minus:  13826, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 38 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7608, rd_minus:   6928, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 39 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   8836, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 40 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    444, rd_minus:    468, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 41 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1378, rd_minus:   1394, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 42 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    992, rd_minus:   1096, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 43 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12232, rd_minus:  12892, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 44 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4962, rd_minus:   4992, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 45 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2612, rd_minus:   3170, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 46 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3762, rd_minus:   3938, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 47 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1128, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 48 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3344, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 49 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2980, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 50 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8116, rd_minus:   8182, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 51 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3340, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 52 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    398, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 53 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    848, rd_minus:    994, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 54 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5106, rd_minus:   4376, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 55 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2322, rd_minus:   2600, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 56 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6752, rd_minus:   5586, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 57 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    122, rd_minus:    138, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 58 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3972, rd_minus:   3810, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 59 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3584, rd_minus:   3394, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 60 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9190, rd_minus:   9468, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 61 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9222, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 62 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    462, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 63 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9726, rd_minus:   8164, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 64 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9116, rd_minus:   9084, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 65 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3444, rd_minus:   3534, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 66 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1464, rd_minus:   1468, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 67 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15506, rd_minus:  17064, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 68 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  18584, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 69 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16790, rd_minus:  17802, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 70 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5052, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 71 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4780, rd_minus:   5316, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 72 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4426, rd_minus:   4510, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 73 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4268, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 74 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4544, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 75 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5068, rd_minus:   8962, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 76 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7430, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 77 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    826, rd_minus:    622, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 78 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4598, rd_minus:   4600, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 79 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2080, rd_minus:   2228, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 80 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4302, rd_minus:   4096, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 81 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11020, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 82 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2646, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 83 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4542, rd_minus:   5020, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 84 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    102, rd_minus:     98, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 85 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3208, rd_minus:   3020, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 86 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21834, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 87 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2164, rd_minus:   2208, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 88 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11398, rd_minus:  12672, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 89 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9338, rd_minus:  12444, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 90 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17178, rd_minus:  16922, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 91 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    974, rd_minus:    994, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 92 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1624, rd_minus:   1580, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 93 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8574, rd_minus:   8188, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 94 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3046, rd_minus:   3900, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 95 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7466, rd_minus:   7568, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 96 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1084, rd_minus:   1280, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 97 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2574, rd_minus:   2362, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 98 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4668, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 99 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2592, rd_minus:   2926, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 100 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    988, rd_minus:   1386, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 101 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1748, rd_minus:   2154, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 102 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2866, rd_minus:   2364, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 103 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3050, rd_minus:   3222, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 104 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4612, rd_minus:   4870, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 105 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8668, rd_minus:   4880, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 106 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10322, rd_minus:   7840, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 107 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5090, rd_minus:   5198, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 108 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11864, rd_minus:  19688, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 109 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5628, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 110 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7210, rd_minus:   9306, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 111 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10884, rd_minus:   7192, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 112 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3282, rd_minus:   2684, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 113 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6780, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 114 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7396, rd_minus:   7036, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 115 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1206, rd_minus:   1162, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 116 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3690, rd_minus:   3176, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 117 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4164, rd_minus:   4580, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 118 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1850, rd_minus:   2068, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 119 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13554, rd_minus:  10684, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 120 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7490, rd_minus:   5482, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 121 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4588, rd_minus:   4600, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 122 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6232, rd_minus:   6050, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 123 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13228, rd_minus:  10454, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 124 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7376, rd_minus:   8000, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 125 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13298, rd_minus:  13282, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 126 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7454, rd_minus:   7466, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 127 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15580, rd_minus:  47866, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 128 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4856, rd_minus:   4076, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 129 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3020, rd_minus:   3476, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 130 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1448, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 131 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14092, rd_minus:  13990, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 132 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13754, rd_minus:  15448, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 133 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1510, rd_minus:   1418, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 134 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1830, rd_minus:   1820, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 135 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2060, rd_minus:   1866, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 136 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19978, rd_minus:  19880, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 137 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11784, rd_minus:  15330, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 138 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16158, rd_minus:  14040, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 139 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4008, rd_minus:   7216, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 140 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6298, rd_minus:  10032, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 141 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12838, rd_minus:  12084, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 142 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8510, rd_minus:   7532, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 143 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6780, rd_minus:   9052, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 144 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4574, rd_minus:   4132, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 145 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3392, rd_minus:   3786, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 146 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1260, rd_minus:    956, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 147 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17536, rd_minus:  15898, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 148 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9750, rd_minus:   8348, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 149 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8870, rd_minus:   9148, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 150 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10506, rd_minus:  13468, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 151 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3484, rd_minus:   3838, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 152 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3916, rd_minus:   2992, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 153 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2572, rd_minus:   2854, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 154 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19880, rd_minus:  20044, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 155 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12750, rd_minus:  13260, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 156 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14062, rd_minus:  14526, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 157 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17622, rd_minus:  16130, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 158 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3492, rd_minus:   3396, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 159 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5878, rd_minus:   5564, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 160 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6698, rd_minus:   7676, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 161 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17378, rd_minus:  18260, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 162 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13536, rd_minus:  20314, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 163 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    778, rd_minus:   1012, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 164 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    158, rd_minus:    218, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 165 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  23358, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 166 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    888, rd_minus:    824, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 167 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3492, rd_minus:   4204, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 168 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13386, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 169 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6664, rd_minus:   5640, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 170 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7560, rd_minus:   7492, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 171 / 83886104, payload_bits 83886080, end_bits 24
