Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 27, dqcoeff -448, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -336, qcoeff -3, embedded 1, bit_index 83 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 336, qcoeff 3, embedded 1, bit_index 84 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 448, qcoeff 4, embedded 0, bit_index 85 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 448, qcoeff 4, embedded 0, bit_index 86 / 83886104
[COEF_HIDE] eob 40, idx 22, dqcoeff 448, qcoeff 4, embedded 0, bit_index 87 / 83886104
[COEF_HIDE] eob 36, idx 26, dqcoeff -336, qcoeff -3, embedded 1, bit_index 88 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff 672, qcoeff 6, embedded 0, bit_index 89 / 83886104
[COEF_HIDE] eob 41, idx 30, dqcoeff 336, qcoeff 3, embedded 1, bit_index 90 / 83886104
[COEF_HIDE] eob 41, idx 26, dqcoeff -336, qcoeff -3, embedded 1, bit_index 91 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -560, qcoeff -5, embedded 1, bit_index 92 / 83886104
[COEF_HIDE] eob 157, idx 121, dqcoeff -448, qcoeff -4, embedded 0, bit_index 93 / 83886104
[COEF_HIDE] eob 157, idx 119, dqcoeff -448, qcoeff -4, embedded 0, bit_index 94 / 83886104
[COEF_HIDE] eob 156, idx 117, dqcoeff 336, qcoeff 3, embedded 1, bit_index 95 / 83886104
[COEF_HIDE] eob 156, idx 114, dqcoeff -448, qcoeff -4, embedded 0, bit_index 96 / 83886104
[COEF_HIDE] eob 41, idx 26, dqcoeff 672, qcoeff 6, embedded 0, bit_index 97 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff -336, qcoeff -3, embedded 1, bit_index 98 / 83886104
[COEF_HIDE] eob 117, idx 64, dqcoeff 560, qcoeff 5, embedded 1, bit_index 99 / 83886104
[COEF_HIDE] eob 42, idx 38, dqcoeff 336, qcoeff 3, embedded 1, bit_index 100 / 83886104
[COEF_HIDE] eob 42, idx 37, dqcoeff -448, qcoeff -4, embedded 0, bit_index 101 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -448, qcoeff -4, embedded 0, bit_index 102 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -336, qcoeff -3, embedded 1, bit_index 103 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 336, qcoeff 3, embedded 1, bit_index 104 / 83886104
[COEF_HIDE] eob 130, idx 82, dqcoeff 336, qcoeff 3, embedded 1, bit_index 105 / 83886104
[COEF_HIDE] eob 130, idx 71, dqcoeff -448, qcoeff -4, embedded 0, bit_index 106 / 83886104
[COEF_HIDE] eob 130, idx 71, dqcoeff 448, qcoeff 4, embedded 0, bit_index 107 / 83886104
[COEF_HIDE] eob 130, idx 69, dqcoeff 336, qcoeff 3, embedded 1, bit_index 108 / 83886104
[COEF_HIDE] eob 104, idx 57, dqcoeff 336, qcoeff 3, embedded 1, bit_index 109 / 83886104
[COEF_HIDE] eob 104, idx 53, dqcoeff -448, qcoeff -4, embedded 0, bit_index 110 / 83886104
[COEF_HIDE] eob 36, idx 23, dqcoeff -448, qcoeff -4, embedded 0, bit_index 111 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff 336, qcoeff 3, embedded 1, bit_index 112 / 83886104
[COEF_HIDE] eob 96, idx 49, dqcoeff 448, qcoeff 4, embedded 0, bit_index 113 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff -448, qcoeff -4, embedded 0, bit_index 114 / 83886104
[COEF_HIDE] eob 72, idx 43, dqcoeff 336, qcoeff 3, embedded 1, bit_index 115 / 83886104
[COEF_HIDE] eob 99, idx 65, dqcoeff -336, qcoeff -3, embedded 1, bit_index 116 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 336, qcoeff 3, embedded 1, bit_index 117 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -336, qcoeff -3, embedded 1, bit_index 118 / 83886104
[COEF_HIDE] eob 139, idx 72, dqcoeff -448, qcoeff -4, embedded 0, bit_index 119 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 448, qcoeff 4, embedded 0, bit_index 120 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 448, qcoeff 4, embedded 0, bit_index 121 / 83886104
[COEF_HIDE] eob 42, idx 21, dqcoeff 672, qcoeff 6, embedded 0, bit_index 122 / 83886104
[COEF_HIDE] eob 32, idx 20, dqcoeff 448, qcoeff 4, embedded 0, bit_index 123 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff -448, qcoeff -4, embedded 0, bit_index 124 / 83886104
[COEF_HIDE] eob 106, idx 77, dqcoeff 560, qcoeff 5, embedded 1, bit_index 125 / 83886104
[COEF_HIDE] eob 106, idx 76, dqcoeff -784, qcoeff -7, embedded 1, bit_index 126 / 83886104
K

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

[COEF_HIDE] eob 32, idx 16, dqcoeff -520, qcoeff -5, embedded 1, bit_index 127 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff 416, qcoeff 4, embedded 0, bit_index 128 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 416, qcoeff 4, embedded 0, bit_index 129 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 520, qcoeff 5, embedded 1, bit_index 130 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff -312, qcoeff -3, embedded 1, bit_index 131 / 83886104
[COEF_HIDE] eob 36, idx 28, dqcoeff 416, qcoeff 4, embedded 0, bit_index 132 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff 312, qcoeff 3, embedded 1, bit_index 133 / 83886104
[COEF_HIDE] eob 54, idx 37, dqcoeff 520, qcoeff 5, embedded 1, bit_index 134 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff 312, qcoeff 3, embedded 1, bit_index 135 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -312, qcoeff -3, embedded 1, bit_index 136 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 312, qcoeff 3, embedded 1, bit_index 137 / 83886104
[COEF_HIDE] eob 42, idx 24, dqcoeff 312, qcoeff 3, embedded 1, bit_index 138 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 312, qcoeff 3, embedded 1, bit_index 139 / 83886104
[COEF_HIDE] eob 203, idx 146, dqcoeff 416, qcoeff 4, embedded 0, bit_index 140 / 83886104
[COEF_HIDE] eob 203, idx 119, dqcoeff -416, qcoeff -4, embedded 0, bit_index 141 / 83886104
[COEF_HIDE] eob 54, idx 45, dqcoeff 416, qcoeff 4, embedded 0, bit_index 142 / 83886104
[COEF_HIDE] eob 54, idx 33, dqcoeff 832, qcoeff 8, embedded 0, bit_index 143 / 83886104
[COEF_HIDE] eob 155, idx 121, dqcoeff -416, qcoeff -4, embedded 0, bit_index 144 / 83886104
[COEF_HIDE] eob 155, idx 97, dqcoeff -312, qcoeff -3, embedded 1, bit_index 145 / 83886104
[COEF_HIDE] eob 178, idx 117, dqcoeff 312, qcoeff 3, embedded 1, bit_index 146 / 83886104
[COEF_HIDE] eob 178, idx 90, dqcoeff -312, qcoeff -3, embedded 1, bit_index 147 / 83886104
[COEF_HIDE] eob 156, idx 117, dqcoeff 416, qcoeff 4, embedded 0, bit_index 148 / 83886104
[COEF_HIDE] eob 156, idx 114, dqcoeff -416, qcoeff -4, embedded 0, bit_index 149 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 520, qcoeff 5, embedded 1, bit_index 150 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff -312, qcoeff -3, embedded 1, bit_index 151 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff -312, qcoeff -3, embedded 1, bit_index 152 / 83886104
[COEF_HIDE] eob 117, idx 87, dqcoeff -312, qcoeff -3, embedded 1, bit_index 153 / 83886104
[COEF_HIDE] eob 117, idx 64, dqcoeff 520, qcoeff 5, embedded 1, bit_index 154 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff 416, qcoeff 4, embedded 0, bit_index 155 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 416, qcoeff 4, embedded 0, bit_index 156 / 83886104
[COEF_HIDE] eob 64, idx 48, dqcoeff -416, qcoeff -4, embedded 0, bit_index 157 / 83886104
[COEF_HIDE] eob 64, idx 33, dqcoeff 416, qcoeff 4, embedded 0, bit_index 158 / 83886104
[COEF_HIDE] eob 116, idx 85, dqcoeff -416, qcoeff -4, embedded 0, bit_index 159 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff -312, qcoeff -3, embedded 1, bit_index 160 / 83886104
[COEF_HIDE] eob 158, idx 96, dqcoeff 312, qcoeff 3, embedded 1, bit_index 161 / 83886104
[COEF_HIDE] eob 38, idx 19, dqcoeff 416, qcoeff 4, embedded 0, bit_index 162 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff 312, qcoeff 3, embedded 1, bit_index 163 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 416, qcoeff 4, embedded 0, bit_index 164 / 83886104
[COEF_HIDE] eob 37, idx 28, dqcoeff -416, qcoeff -4, embedded 0, bit_index 165 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -312, qcoeff -3, embedded 1, bit_index 166 / 83886104
[COEF_HIDE] eob 159, idx 86, dqcoeff -416, qcoeff -4, embedded 0, bit_index 167 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff -416, qcoeff -4, embedded 0, bit_index 168 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -416, qcoeff -4, embedded 0, bit_index 169 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 312, qcoeff 3, embedded 1, bit_index 170 / 83886104
[COEF_HIDE] eob 34, idx 25, dqcoeff -312, qcoeff -3, embedded 1, bit_index 171 / 83886104
[COEF_HIDE] eob 48, idx 44, dqcoeff 416, qcoeff 4, embedded 0, bit_index 172 / 83886104
[COEF_HIDE] eob 48, idx 37, dqcoeff -312, qcoeff -3, embedded 1, bit_index 173 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff -416, qcoeff -4, embedded 0, bit_index 174 / 83886104
[COEF_HIDE] eob 41, idx 26, dqcoeff -312, qcoeff -3, embedded 1, bit_index 175 / 83886104
K

[COEF_HIDE] eob 32, idx 16, dqcoeff -520, qcoeff -5, embedded 1, bit_index 176 / 83886104
[COEF_HIDE] eob 41, idx 27, dqcoeff 312, qcoeff 3, embedded 1, bit_index 177 / 83886104
[COEF_HIDE] eob 41, idx 24, dqcoeff -416, qcoeff -4, embedded 0, bit_index 178 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff 312, qcoeff 3, embedded 1, bit_index 179 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 416, qcoeff 4, embedded 0, bit_index 180 / 83886104
[COEF_HIDE] eob 41, idx 27, dqcoeff -312, qcoeff -3, embedded 1, bit_index 181 / 83886104
[COEF_HIDE] eob 153, idx 94, dqcoeff -312, qcoeff -3, embedded 1, bit_index 182 / 83886104
[COEF_HIDE] eob 153, idx 88, dqcoeff -416, qcoeff -4, embedded 0, bit_index 183 / 83886104
[COEF_HIDE] eob 176, idx 94, dqcoeff -312, qcoeff -3, embedded 1, bit_index 184 / 83886104
[COEF_HIDE] eob 176, idx 89, dqcoeff 416, qcoeff 4, embedded 0, bit_index 185 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -416, qcoeff -4, embedded 0, bit_index 186 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 312, qcoeff 3, embedded 1, bit_index 187 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff -416, qcoeff -4, embedded 0, bit_index 188 / 83886104
[COEF_HIDE] eob 71, idx 47, dqcoeff -416, qcoeff -4, embedded 0, bit_index 189 / 83886104
[COEF_HIDE] eob 71, idx 46, dqcoeff 520, qcoeff 5, embedded 1, bit_index 190 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff -312, qcoeff -3, embedded 1, bit_index 191 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff -416, qcoeff -4, embedded 0, bit_index 192 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -416, qcoeff -4, embedded 0, bit_index 193 / 83886104
[COEF_HIDE] eob 58, idx 41, dqcoeff -416, qcoeff -4, embedded 0, bit_index 194 / 83886104
[COEF_HIDE] eob 58, idx 33, dqcoeff 624, qcoeff 6, embedded 0, bit_index 195 / 83886104
[COEF_HIDE] eob 41, idx 28, dqcoeff 312, qcoeff 3, embedded 1, bit_index 196 / 83886104
[COEF_HIDE] eob 41, idx 26, dqcoeff -312, qcoeff -3, embedded 1, bit_index 197 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 416, qcoeff 4, embedded 0, bit_index 198 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -416, qcoeff -4, embedded 0, bit_index 199 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff 312, qcoeff 3, embedded 1, bit_index 200 / 83886104
[COEF_HIDE] eob 61, idx 33, dqcoeff 312, qcoeff 3, embedded 1, bit_index 201 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -416, qcoeff -4, embedded 0, bit_index 202 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 416, qcoeff 4, embedded 0, bit_index 203 / 83886104
[COEF_HIDE] eob 40, idx 22, dqcoeff 416, qcoeff 4, embedded 0, bit_index 204 / 83886104
[COEF_HIDE] eob 57, idx 41, dqcoeff 312, qcoeff 3, embedded 1, bit_index 205 / 83886104
[COEF_HIDE] eob 179, idx 123, dqcoeff 312, qcoeff 3, embedded 1, bit_index 206 / 83886104
[COEF_HIDE] eob 179, idx 118, dqcoeff 416, qcoeff 4, embedded 0, bit_index 207 / 83886104
[COEF_HIDE] eob 157, idx 117, dqcoeff 416, qcoeff 4, embedded 0, bit_index 208 / 83886104
[COEF_HIDE] eob 157, idx 96, dqcoeff 312, qcoeff 3, embedded 1, bit_index 209 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 312, qcoeff 3, embedded 1, bit_index 210 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff 312, qcoeff 3, embedded 1, bit_index 211 / 83886104
[COEF_HIDE] eob 42, idx 29, dqcoeff -312, qcoeff -3, embedded 1, bit_index 212 / 83886104
[COEF_HIDE] eob 40, idx 31, dqcoeff 416, qcoeff 4, embedded 0, bit_index 213 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 416, qcoeff 4, embedded 0, bit_index 214 / 83886104
[COEF_HIDE] eob 101, idx 87, dqcoeff -312, qcoeff -3, embedded 1, bit_index 215 / 83886104
[COEF_HIDE] eob 101, idx 70, dqcoeff 416, qcoeff 4, embedded 0, bit_index 216 / 83886104
[COEF_HIDE] eob 57, idx 31, dqcoeff 416, qcoeff 4, embedded 0, bit_index 217 / 83886104
[COEF_HIDE] eob 46, idx 23, dqcoeff -416, qcoeff -4, embedded 0, bit_index 218 / 83886104
[COEF_HIDE] eob 130, idx 82, dqcoeff 416, qcoeff 4, embedded 0, bit_index 219 / 83886104
[COEF_HIDE] eob 130, idx 71, dqcoeff -416, qcoeff -4, embedded 0, bit_index 220 / 83886104
[COEF_HIDE] eob 145, idx 77, dqcoeff 312, qcoeff 3, embedded 1, bit_index 221 / 83886104
[COEF_HIDE] eob 72, idx 48, dqcoeff 312, qcoeff 3, embedded 1, bit_index 222 / 83886104
[COEF_HIDE] eob 72, idx 41, dqcoeff 312, qcoeff 3, embedded 1, bit_index 223 / 83886104
[COEF_HIDE] eob 97, idx 48, dqcoeff 416, qcoeff 4, embedded 0, bit_index 224 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff -312, qcoeff -3, embedded 1, bit_index 225 / 83886104
[COEF_HIDE] eob 95, idx 47, dqcoeff 416, qcoeff 4, embedded 0, bit_index 226 / 83886104
[COEF_HIDE] eob 145, idx 96, dqcoeff 416, qcoeff 4, embedded 0, bit_index 227 / 83886104
[COEF_HIDE] eob 32, idx 29, dqcoeff -416, qcoeff -4, embedded 0, bit_index 228 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -416, qcoeff -4, embedded 0, bit_index 229 / 83886104
[COEF_HIDE] eob 65, idx 44, dqcoeff 312, qcoeff 3, embedded 1, bit_index 230 / 83886104
[COEF_HIDE] eob 117, idx 62, dqcoeff 416, qcoeff 4, embedded 0, bit_index 231 / 83886104
[COEF_HIDE] eob 48, idx 24, dqcoeff 312, qcoeff 3, embedded 1, bit_index 232 / 83886104
[COEF_HIDE] eob 126, idx 92, dqcoeff -312, qcoeff -3, embedded 1, bit_index 233 / 83886104
[COEF_HIDE] eob 126, idx 66, dqcoeff -312, qcoeff -3, embedded 1, bit_index 234 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff -312, qcoeff -3, embedded 1, bit_index 235 / 83886104
[COEF_HIDE] eob 136, idx 78, dqcoeff 416, qcoeff 4, embedded 0, bit_index 236 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -312, qcoeff -3, embedded 1, bit_index 237 / 83886104
[COEF_HIDE] eob 37, idx 28, dqcoeff -416, qcoeff -4, embedded 0, bit_index 238 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -416, qcoeff -4, embedded 0, bit_index 239 / 83886104
[COEF_HIDE] eob 38, idx 25, dqcoeff 416, qcoeff 4, embedded 0, bit_index 240 / 83886104
[COEF_HIDE] eob 38, idx 21, dqcoeff 520, qcoeff 5, embedded 1, bit_index 241 / 83886104
[COEF_HIDE] eob 44, idx 36, dqcoeff 416, qcoeff 4, embedded 0, bit_index 242 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 520, qcoeff 5, embedded 1, bit_index 243 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 312, qcoeff 3, embedded 1, bit_index 244 / 83886104
