Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8926, rd_minus:   6716, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 26 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    352, rd_minus:    294, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 27 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    384, rd_minus:    258, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 28 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    110, rd_minus:    146, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 29 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    274, rd_minus:    324, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 30 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    892, rd_minus:    506, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 31 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    118, rd_minus:    130, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 32 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  24700, rd_minus:  21498, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 33 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7428, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 34 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7664, rd_minus:   7046, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 35 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5520, rd_minus:   5878, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 36 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2016, rd_minus:   2002, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1948, rd_minus:   2040, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 38 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1032, rd_minus:   1184, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 39 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    800, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 40 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4468, rd_minus:   4466, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 41 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    222, rd_minus:    214, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 42 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6486, rd_minus:   7600, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 43 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3598, rd_minus:   4492, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 44 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4168, rd_minus:   3824, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 45 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1134, rd_minus:   1516, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 46 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2630, rd_minus:   2508, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 47 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5022, rd_minus:   4972, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 48 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1778, rd_minus:   1312, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 49 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2268, rd_minus:   2184, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 50 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4980, rd_minus:   4628, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 51 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1916, rd_minus:   2066, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 52 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3394, rd_minus:   3428, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 53 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    928, rd_minus:   1140, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 54 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    986, rd_minus:    994, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 55 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2612, rd_minus:   1992, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 56 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2364, rd_minus:   1438, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 57 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    410, rd_minus:    240, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 58 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2200, rd_minus:   2010, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 59 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1146, rd_minus:   1244, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 60 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    396, rd_minus:    190, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 61 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1436, rd_minus:   1548, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 62 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1590, rd_minus:   1876, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 63 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5948, rd_minus:   6616, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 64 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3474, rd_minus:   3190, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 65 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3382, rd_minus:   4764, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 66 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3396, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 67 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4776, rd_minus:   4110, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 68 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16414, rd_minus:  12332, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 69 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    926, rd_minus:    992, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 70 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6380, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 71 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6852, rd_minus:   9558, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 72 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9198, rd_minus:   9672, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 73 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2010, rd_minus:   2168, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 74 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1280, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 75 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3084, rd_minus:   3636, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 76 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2696, rd_minus:   3040, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 77 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8558, rd_minus:   8668, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 78 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    252, rd_minus:    234, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 79 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    480, rd_minus:    304, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 80 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    306, rd_minus:    256, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 81 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    308, rd_minus:    316, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 82 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    314, rd_minus:    366, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 83 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    178, rd_minus:    208, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 84 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    176, rd_minus:    208, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 85 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    136, rd_minus:    128, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 86 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2578, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 87 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1440, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 88 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1782, rd_minus:   1522, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 89 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1284, rd_minus:   1310, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 90 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    184, rd_minus:    206, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 91 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2812, rd_minus:   2796, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 92 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2482, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 93 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2092, rd_minus:   2404, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 94 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  60388, rd_minus:  51086, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 95 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2136, rd_minus:   2004, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 96 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22964, rd_minus:  24030, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 97 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1648, rd_minus:   1380, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 98 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2178, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 99 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1324, rd_minus:   1372, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 100 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19386, rd_minus:  20030, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 101 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12862, rd_minus:  12878, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 102 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18226, rd_minus:  17868, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 103 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    776, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 104 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1908, rd_minus:   1146, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 105 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2144, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 106 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16350, rd_minus:  17098, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 107 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21242, rd_minus:  20856, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 108 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19800, rd_minus:  19962, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 109 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3940, rd_minus:   3094, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 110 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4044, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 111 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12450, rd_minus:  13524, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 112 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2606, rd_minus:   2794, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 113 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1966, rd_minus:   1904, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 114 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6528, rd_minus:   6266, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 115 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1888, rd_minus:   1912, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 116 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8054, rd_minus:   9474, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 117 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5268, rd_minus:   5008, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 118 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1368, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 119 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    676, rd_minus:    712, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 120 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2104, rd_minus:   2242, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 121 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4522, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 122 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1408, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 123 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2884, rd_minus:   2504, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 124 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  23616, rd_minus:  23480, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 125 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7156, rd_minus:   7558, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 126 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8804, rd_minus:   6336, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 127 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4540, rd_minus:   4544, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 128 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  32872, rd_minus:  33086, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 129 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7030, rd_minus:   9286, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 130 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4842, rd_minus:   5928, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 131 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3048, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 132 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9124, rd_minus:   9380, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 133 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1474, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 134 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1386, rd_minus:   1386, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 135 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2028, rd_minus:   1914, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 136 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2824, rd_minus:   2832, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 137 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    182, rd_minus:    184, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 138 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12402, rd_minus:   9980, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 139 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    590, rd_minus:    552, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 140 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    668, rd_minus:    632, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 141 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1410, rd_minus:   1410, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 142 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8264, rd_minus:   4060, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 143 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    750, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 144 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2614, rd_minus:   2660, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 145 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2456, rd_minus:   2688, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 146 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6938, rd_minus:   4240, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 147 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4832, rd_minus:   2564, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 148 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2626, rd_minus:   2940, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 149 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16438, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 150 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7468, rd_minus:   6718, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 151 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4660, rd_minus:   2976, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 152 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2780, rd_minus:   2760, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 153 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6072, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 154 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2242, rd_minus:   4748, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 155 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1966, rd_minus:   2820, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 156 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14214, rd_minus:  10072, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 157 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    970, rd_minus:   1022, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 158 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    382, rd_minus:    334, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 159 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    188, rd_minus:    224, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 160 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1028, rd_minus:    946, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 161 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3094, rd_minus:   3520, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 162 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2724, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 163 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    600, rd_minus:    596, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 164 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1160, rd_minus:    718, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 165 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    120, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 166 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2016, rd_minus:   3370, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 167 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    274, rd_minus:    248, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 168 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6656, rd_minus:   6554, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 169 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1244, rd_minus:   1252, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 170 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2630, rd_minus:   2608, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 171 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3492, rd_minus:   3224, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 172 / 83886104, payload_bits 83886080, end_bits 24
