Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 79 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 80 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff -357, qcoeff -7, embedded 1, bit_index 81 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 82 / 83886104
[COEF_HIDE] eob 11, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 83 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff 255, qcoeff 5, embedded 1, bit_index 84 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 85 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 86 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -306, qcoeff -6, embedded 0, bit_index 87 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 88 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff 306, qcoeff 6, embedded 0, bit_index 89 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 90 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 91 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 92 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 93 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 94 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 95 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 96 / 83886104
[COEF_HIDE] eob 63, idx 23, dqcoeff -204, qcoeff -4, embedded 0, bit_index 97 / 83886104
[COEF_HIDE] eob 63, idx 22, dqcoeff -153, qcoeff -3, embedded 1, bit_index 98 / 83886104
[COEF_HIDE] eob 63, idx 15, dqcoeff -255, qcoeff -5, embedded 1, bit_index 99 / 83886104
[COEF_HIDE] eob 63, idx 7, dqcoeff 255, qcoeff 5, embedded 1, bit_index 100 / 83886104
[COEF_HIDE] eob 63, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 101 / 83886104
[COEF_HIDE] eob 63, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 102 / 83886104
[COEF_HIDE] eob 11, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 103 / 83886104
[COEF_HIDE] eob 11, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 104 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 105 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 106 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 107 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 108 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 109 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 110 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 111 / 83886104
[COEF_HIDE] eob 15, idx 8, dqcoeff 255, qcoeff 5, embedded 1, bit_index 112 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 113 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 714, qcoeff 14, embedded 0, bit_index 114 / 83886104
[COEF_HIDE] eob 61, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 115 / 83886104
[COEF_HIDE] eob 62, idx 13, dqcoeff -153, qcoeff -3, embedded 1, bit_index 116 / 83886104
[COEF_HIDE] eob 62, idx 11, dqcoeff 153, qcoeff 3, embedded 1, bit_index 117 / 83886104
[COEF_HIDE] eob 62, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 118 / 83886104
[COEF_HIDE] eob 62, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 119 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff 204, qcoeff 4, embedded 0, bit_index 120 / 83886104
[COEF_HIDE] eob 56, idx 12, dqcoeff 510, qcoeff 10, embedded 0, bit_index 121 / 83886104
[COEF_HIDE] eob 56, idx 9, dqcoeff -306, qcoeff -6, embedded 0, bit_index 122 / 83886104
[COEF_HIDE] eob 56, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 123 / 83886104
[COEF_HIDE] eob 56, idx 2, dqcoeff 306, qcoeff 6, embedded 0, bit_index 124 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 125 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 153, qcoeff 3, embedded 1, bit_index 126 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 127 / 83886104
[COEF_HIDE] eob 15, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 128 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 408, qcoeff 8, embedded 0, bit_index 129 / 83886104
[COEF_HIDE] eob 59, idx 18, dqcoeff 153, qcoeff 3, embedded 1, bit_index 130 / 83886104
[COEF_HIDE] eob 59, idx 17, dqcoeff -153, qcoeff -3, embedded 1, bit_index 131 / 83886104
[COEF_HIDE] eob 59, idx 11, dqcoeff -204, qcoeff -4, embedded 0, bit_index 132 / 83886104
[COEF_HIDE] eob 59, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 133 / 83886104
[COEF_HIDE] eob 59, idx 8, dqcoeff 357, qcoeff 7, embedded 1, bit_index 134 / 83886104
[COEF_HIDE] eob 59, idx 4, dqcoeff -255, qcoeff -5, embedded 1, bit_index 135 / 83886104
[COEF_HIDE] eob 52, idx 15, dqcoeff 255, qcoeff 5, embedded 1, bit_index 136 / 83886104
[COEF_HIDE] eob 52, idx 7, dqcoeff 255, qcoeff 5, embedded 1, bit_index 137 / 83886104
[COEF_HIDE] eob 52, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 138 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff 153, qcoeff 3, embedded 1, bit_index 139 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff 204, qcoeff 4, embedded 0, bit_index 140 / 83886104
[COEF_HIDE] eob 56, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 141 / 83886104
[COEF_HIDE] eob 56, idx 7, dqcoeff -510, qcoeff -10, embedded 0, bit_index 142 / 83886104
[COEF_HIDE] eob 56, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 143 / 83886104
[COEF_HIDE] eob 35, idx 21, dqcoeff 204, qcoeff 4, embedded 0, bit_index 144 / 83886104
[COEF_HIDE] eob 35, idx 20, dqcoeff -153, qcoeff -3, embedded 1, bit_index 145 / 83886104
[COEF_HIDE] eob 35, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 146 / 83886104
[COEF_HIDE] eob 35, idx 3, dqcoeff -459, qcoeff -9, embedded 1, bit_index 147 / 83886104
[COEF_HIDE] eob 37, idx 7, dqcoeff 408, qcoeff 8, embedded 0, bit_index 148 / 83886104
[COEF_HIDE] eob 37, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 149 / 83886104
[COEF_HIDE] eob 41, idx 8, dqcoeff -153, qcoeff -3, embedded 1, bit_index 150 / 83886104
[COEF_HIDE] eob 41, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 151 / 83886104
[COEF_HIDE] eob 34, idx 16, dqcoeff 459, qcoeff 9, embedded 1, bit_index 152 / 83886104
[COEF_HIDE] eob 31, idx 12, dqcoeff -153, qcoeff -3, embedded 1, bit_index 153 / 83886104
[COEF_HIDE] eob 31, idx 11, dqcoeff -153, qcoeff -3, embedded 1, bit_index 154 / 83886104
[COEF_HIDE] eob 31, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 155 / 83886104
[COEF_HIDE] eob 31, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 156 / 83886104
[COEF_HIDE] eob 20, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 157 / 83886104
[COEF_HIDE] eob 40, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 158 / 83886104
[COEF_HIDE] eob 20, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 159 / 83886104
[COEF_HIDE] eob 62, idx 49, dqcoeff -153, qcoeff -3, embedded 1, bit_index 160 / 83886104
[COEF_HIDE] eob 62, idx 40, dqcoeff -153, qcoeff -3, embedded 1, bit_index 161 / 83886104
[COEF_HIDE] eob 62, idx 33, dqcoeff -204, qcoeff -4, embedded 0, bit_index 162 / 83886104
[COEF_HIDE] eob 62, idx 30, dqcoeff -153, qcoeff -3, embedded 1, bit_index 163 / 83886104
[COEF_HIDE] eob 62, idx 25, dqcoeff 204, qcoeff 4, embedded 0, bit_index 164 / 83886104
[COEF_HIDE] eob 62, idx 20, dqcoeff 204, qcoeff 4, embedded 0, bit_index 165 / 83886104
[COEF_HIDE] eob 62, idx 19, dqcoeff 255, qcoeff 5, embedded 1, bit_index 166 / 83886104
[COEF_HIDE] eob 62, idx 17, dqcoeff -204, qcoeff -4, embedded 0, bit_index 167 / 83886104
[COEF_HIDE] eob 62, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 168 / 83886104
[COEF_HIDE] eob 62, idx 12, dqcoeff -204, qcoeff -4, embedded 0, bit_index 169 / 83886104
[COEF_HIDE] eob 62, idx 11, dqcoeff -153, qcoeff -3, embedded 1, bit_index 170 / 83886104
[COEF_HIDE] eob 62, idx 9, dqcoeff -561, qcoeff -11, embedded 1, bit_index 171 / 83886104
[COEF_HIDE] eob 62, idx 8, dqcoeff 510, qcoeff 10, embedded 0, bit_index 172 / 83886104
[COEF_HIDE] eob 62, idx 6, dqcoeff -255, qcoeff -5, embedded 1, bit_index 173 / 83886104
[COEF_HIDE] eob 62, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 174 / 83886104
[COEF_HIDE] eob 62, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 175 / 83886104
[COEF_HIDE] eob 62, idx 2, dqcoeff -459, qcoeff -9, embedded 1, bit_index 176 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 255, qcoeff 5, embedded 1, bit_index 177 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -408, qcoeff -8, embedded 0, bit_index 178 / 83886104
[COEF_HIDE] eob 15, idx 9, dqcoeff -153, qcoeff -3, embedded 1, bit_index 179 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 180 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 255, qcoeff 5, embedded 1, bit_index 181 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 182 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -306, qcoeff -6, embedded 0, bit_index 183 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 184 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -408, qcoeff -8, embedded 0, bit_index 185 / 83886104
[COEF_HIDE] eob 15, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 186 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 187 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 306, qcoeff 6, embedded 0, bit_index 188 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 408, qcoeff 8, embedded 0, bit_index 189 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 190 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 191 / 83886104
[COEF_HIDE] eob 25, idx 13, dqcoeff 204, qcoeff 4, embedded 0, bit_index 192 / 83886104
[COEF_HIDE] eob 37, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 193 / 83886104
[COEF_HIDE] eob 33, idx 13, dqcoeff -204, qcoeff -4, embedded 0, bit_index 194 / 83886104
[COEF_HIDE] eob 33, idx 7, dqcoeff 204, qcoeff 4, embedded 0, bit_index 195 / 83886104
[COEF_HIDE] eob 33, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 196 / 83886104
[COEF_HIDE] eob 33, idx 4, dqcoeff 255, qcoeff 5, embedded 1, bit_index 197 / 83886104
[COEF_HIDE] eob 33, idx 2, dqcoeff -306, qcoeff -6, embedded 0, bit_index 198 / 83886104
[COEF_HIDE] eob 19, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 199 / 83886104
[COEF_HIDE] eob 23, idx 6, dqcoeff 153, qcoeff 3, embedded 1, bit_index 200 / 83886104
[COEF_HIDE] eob 23, idx 4, dqcoeff -255, qcoeff -5, embedded 1, bit_index 201 / 83886104
[COEF_HIDE] eob 23, idx 3, dqcoeff -306, qcoeff -6, embedded 0, bit_index 202 / 83886104
[COEF_HIDE] eob 23, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 203 / 83886104
[COEF_HIDE] eob 65, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 204 / 83886104
[COEF_HIDE] eob 65, idx 28, dqcoeff 153, qcoeff 3, embedded 1, bit_index 205 / 83886104
[COEF_HIDE] eob 65, idx 15, dqcoeff -255, qcoeff -5, embedded 1, bit_index 206 / 83886104
[COEF_HIDE] eob 65, idx 12, dqcoeff 204, qcoeff 4, embedded 0, bit_index 207 / 83886104
[COEF_HIDE] eob 65, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 208 / 83886104
[COEF_HIDE] eob 65, idx 7, dqcoeff 663, qcoeff 13, embedded 1, bit_index 209 / 83886104
[COEF_HIDE] eob 65, idx 4, dqcoeff 663, qcoeff 13, embedded 1, bit_index 210 / 83886104
[COEF_HIDE] eob 65, idx 3, dqcoeff 255, qcoeff 5, embedded 1, bit_index 211 / 83886104
[COEF_HIDE] eob 65, idx 2, dqcoeff -459, qcoeff -9, embedded 1, bit_index 212 / 83886104
[COEF_HIDE] eob 22, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 213 / 83886104
[COEF_HIDE] eob 22, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 214 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 215 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 216 / 83886104
[COEF_HIDE] eob 51, idx 9, dqcoeff -408, qcoeff -8, embedded 0, bit_index 217 / 83886104
[COEF_HIDE] eob 51, idx 8, dqcoeff -408, qcoeff -8, embedded 0, bit_index 218 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 219 / 83886104
[COEF_HIDE] eob 40, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 220 / 83886104
[COEF_HIDE] eob 73, idx 43, dqcoeff 153, qcoeff 3, embedded 1, bit_index 221 / 83886104
[COEF_HIDE] eob 73, idx 21, dqcoeff 255, qcoeff 5, embedded 1, bit_index 222 / 83886104
[COEF_HIDE] eob 73, idx 20, dqcoeff -153, qcoeff -3, embedded 1, bit_index 223 / 83886104
[COEF_HIDE] eob 73, idx 18, dqcoeff -306, qcoeff -6, embedded 0, bit_index 224 / 83886104
[COEF_HIDE] eob 73, idx 15, dqcoeff 459, qcoeff 9, embedded 1, bit_index 225 / 83886104
[COEF_HIDE] eob 73, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 226 / 83886104
[COEF_HIDE] eob 73, idx 13, dqcoeff 204, qcoeff 4, embedded 0, bit_index 227 / 83886104
[COEF_HIDE] eob 73, idx 12, dqcoeff -204, qcoeff -4, embedded 0, bit_index 228 / 83886104
[COEF_HIDE] eob 73, idx 10, dqcoeff 204, qcoeff 4, embedded 0, bit_index 229 / 83886104
[COEF_HIDE] eob 73, idx 9, dqcoeff 255, qcoeff 5, embedded 1, bit_index 230 / 83886104
[COEF_HIDE] eob 73, idx 8, dqcoeff 306, qcoeff 6, embedded 0, bit_index 231 / 83886104
[COEF_HIDE] eob 73, idx 7, dqcoeff 357, qcoeff 7, embedded 1, bit_index 232 / 83886104
[COEF_HIDE] eob 73, idx 6, dqcoeff 357, qcoeff 7, embedded 1, bit_index 233 / 83886104
[COEF_HIDE] eob 73, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 234 / 83886104
[COEF_HIDE] eob 73, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 235 / 83886104
[COEF_HIDE] eob 73, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 236 / 83886104
[COEF_HIDE] eob 25, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 237 / 83886104
[COEF_HIDE] eob 23, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 238 / 83886104
[COEF_HIDE] eob 24, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 239 / 83886104
[COEF_HIDE] eob 74, idx 34, dqcoeff 204, qcoeff 4, embedded 0, bit_index 240 / 83886104
[COEF_HIDE] eob 74, idx 28, dqcoeff -153, qcoeff -3, embedded 1, bit_index 241 / 83886104
[COEF_HIDE] eob 74, idx 21, dqcoeff -204, qcoeff -4, embedded 0, bit_index 242 / 83886104
[COEF_HIDE] eob 74, idx 20, dqcoeff 153, qcoeff 3, embedded 1, bit_index 243 / 83886104
[COEF_HIDE] eob 74, idx 15, dqcoeff -153, qcoeff -3, embedded 1, bit_index 244 / 83886104
[COEF_HIDE] eob 74, idx 13, dqcoeff -153, qcoeff -3, embedded 1, bit_index 245 / 83886104
[COEF_HIDE] eob 74, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 246 / 83886104
[COEF_HIDE] eob 74, idx 10, dqcoeff -255, qcoeff -5, embedded 1, bit_index 247 / 83886104
[COEF_HIDE] eob 74, idx 9, dqcoeff 204, qcoeff 4, embedded 0, bit_index 248 / 83886104
